#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: gilda_mondo_mesh_predictions
#mapping_tool: gilda
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	mapping_tool	comment
mondo:0024376	sleep disorder, initiating and maintaining sleep	skos:exactMatch	mesh:D007319	Sleep Initiation and Maintenance Disorders	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0009529	pyruvate dehydrogenase E3 deficiency	skos:exactMatch	mesh:C573012	Lactic Acidosis, Congenital Infantile, Due To LAD Deficiency	semapv:LexicalMatching	gilda	
mondo:0011551	TH-deficient dopa-responsive dystonia	skos:exactMatch	mesh:C537537	Segawa syndrome, autosomal recessive	semapv:LexicalMatching	gilda	
mondo:0007471	Doyne honeycomb retinal dystrophy	skos:exactMatch	mesh:C535602	Doyne honeycomb retinal dystrophy	semapv:LexicalMatching	gilda	
mondo:0001049	Dressler syndrome	skos:exactMatch	mesh:C538618	Donath-Landsteiner hemolytic anemia	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0858910	dropped head syndrome	skos:exactMatch	mesh:D000094222	Dropped Head Syndrome	semapv:LexicalMatching	gilda	
mondo:0021375	tumor of duodenum	skos:exactMatch	mesh:D004379	Duodenal Neoplasms	semapv:LexicalMatching	gilda	
mondo:0044872	dysautonomia	skos:exactMatch	mesh:D001342	Autonomic Nervous System Diseases	semapv:LexicalMatching	gilda	
mondo:1060205	dysmenorrhea	skos:exactMatch	mesh:D004412	Dysmenorrhea	semapv:LexicalMatching	gilda	
mondo:0010635	hypogonadotropic hypogonadism 1 with or without anosmia	skos:exactMatch	mesh:D017436	Kallmann Syndrome	semapv:LexicalMatching	gilda	
mondo:0100538	dysplasminogenemia	skos:exactMatch	mesh:C566897	Plasminogen Deficiency, Type I	semapv:LexicalMatching	gilda	
mondo:0007495	dystonia 5	skos:exactMatch	mesh:C538007	Dystonia, Dopa-responsive	semapv:LexicalMatching	gilda	
mondo:0021205	disorder of ear	skos:exactMatch	mesh:D004427	Ear Diseases	semapv:LexicalMatching	gilda	
mondo:0021233	ear neoplasm	skos:exactMatch	mesh:D004428	Ear Neoplasms	semapv:LexicalMatching	gilda	
mondo:0007514	ectopia lentis 1, isolated, autosomal dominant	skos:exactMatch	mesh:C536184	Familial ectopia lentis	semapv:LexicalMatching	gilda	
mondo:0009152	ectopia lentis 2, isolated, autosomal recessive	skos:exactMatch	mesh:C567124	Ectopia Lentis, Isolated, Autosomal Recessive	semapv:LexicalMatching	gilda	
mondo:0016576	split hand-foot malformation	skos:exactMatch	mesh:C574275	Ectrodactyly	semapv:LexicalMatching	gilda	
mondo:0020521	Ehlers-Danlos syndrome type 7A	skos:exactMatch	mesh:C562625	Ehlers-Danlos Syndrome, Type VII, Autosomal Dominant	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0020681	Ehlers-Danlos syndrome, musculocontractural type 1	skos:exactMatch	mesh:C000600608	Ehlers-Danlos Syndrome, musculocontractural type 1	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0017314	Ehlers-Danlos syndrome, vascular type	skos:exactMatch	mesh:D000094623	Ehlers-Danlos Syndrome, Type IV	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0007524	autosomal dominant Ehlers-Danlos syndrome, vascular type	skos:exactMatch	mesh:D000094623	Ehlers-Danlos Syndrome, Type IV	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0004375	end stage renal failure	skos:exactMatch	mesh:D007676	Kidney Failure, Chronic	semapv:LexicalMatching	gilda	
mondo:0100193	chronic liver failure	skos:exactMatch	mesh:D058625	End Stage Liver Disease	semapv:LexicalMatching	gilda	
mondo:0002082	endocrine gland neoplasm	skos:exactMatch	mesh:D004701	Endocrine Gland Neoplasms	semapv:LexicalMatching	gilda	
mondo:0100156	Imerslund-Grasbeck syndrome type 1	skos:exactMatch	mesh:C538556	Imerslund-Grasbeck syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0019384	encephalitis lethargica	skos:exactMatch	mesh:D004671	Encephalitis, Arbovirus	semapv:LexicalMatching	gilda	
mondo:0800206	epidermolysis bullosa dystrophica with subcorneal cleavage	skos:exactMatch	mesh:C567272	Epidermolysis Bullosa Dystrophica With Subcorneal Cleavage	semapv:LexicalMatching	gilda	
mondo:0030750	epidermolysis bullosa, junctional 4, intermediate	skos:exactMatch	mesh:D016109	Epidermolysis Bullosa, Junctional	semapv:LexicalMatching	gilda	
mondo:0011491	epilepsy, idiopathic generalized, susceptibility to, 7	skos:exactMatch	mesh:D020190	Myoclonic Epilepsy, Juvenile	semapv:LexicalMatching	gilda	
mondo:0700090	epilepsy, familial temporal lobe, 1	skos:exactMatch	mesh:C537297	Autosomal Dominant Lateral Temporal Lobe Epilepsy	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0012245	developmental and epileptic encephalopathy, 3	skos:exactMatch	mesh:C562695	Epileptic Encephalopathy, Early Infantile, 3	semapv:LexicalMatching	gilda	
mondo:0008047	episodic ataxia type 1	skos:exactMatch	mesh:C563278	Episodic Ataxia, Type 1	semapv:LexicalMatching	gilda	
mondo:0850231	erythema nodosum	skos:exactMatch	mesh:D004893	Erythema Nodosum	semapv:LexicalMatching	gilda	
mondo:0007572	primary familial polycythemia due to EPO receptor mutation	skos:exactMatch	mesh:C536842	Polycythemia, primary familial and congenital	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0017836	erythrokeratoderma en cocardes	skos:exactMatch	mesh:D054853	Malignant Atrophic Papulosis	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0859598	erythroleukemia	skos:exactMatch	mesh:D004915	Leukemia, Erythroblastic, Acute	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0009926	autosomal recessive multiple pterygium syndrome	skos:exactMatch	mesh:C537377	Multiple pterygium syndrome	semapv:LexicalMatching	gilda	
mondo:0021355	neoplasm of esophagus	skos:exactMatch	mesh:D004938	Esophageal Neoplasms	semapv:LexicalMatching	gilda	
mondo:0016029	esthesioneuroblastoma	skos:exactMatch	mesh:D018304	Esthesioneuroblastoma, Olfactory	semapv:LexicalMatching	gilda	
mondo:0001658	nontoxic goiter	skos:exactMatch	mesh:C562732	Euthyroid Goiter	semapv:LexicalMatching	gilda	
mondo:0000368	extrapulmonary tuberculosis	skos:exactMatch	mesh:D000092225	Tuberculosis, Extrapulmonary	semapv:LexicalMatching	gilda	
mondo:0021220	eye neoplasm	skos:exactMatch	mesh:D005134	Eye Neoplasms	semapv:LexicalMatching	gilda	
mondo:0021005	faciodigitogenital syndrome	skos:exactMatch	mesh:C535331	Aarskog Syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0018453	familial atypical multiple mole melanoma syndrome	skos:exactMatch	mesh:C563985	Melanoma-Pancreatic Cancer Syndrome	semapv:LexicalMatching	gilda	
mondo:0008136	isolated optic nerve hypoplasia	skos:exactMatch	mesh:C537130	Optic nerve hypoplasia, familial bilateral	semapv:LexicalMatching	gilda	
mondo:0018591	ITM2B amyloidosis	skos:exactMatch	mesh:D028243	Cerebral Amyloid Angiopathy, Familial	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0031037	famililal cerebral cavernous malformations	skos:exactMatch	mesh:C536610	Familial cerebral cavernous malformation	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0018458	familial hypocalciuric hypercalcemia	skos:exactMatch	mesh:C537145	Hypocalciuric hypercalcemia, familial, type 1	semapv:LexicalMatching	gilda	
mondo:0800030	gastrointestinal defects and immunodeficiency syndrome 1	skos:exactMatch	mesh:C562441	Intestinal Atresia, Multiple	semapv:LexicalMatching	gilda	
mondo:0009572	autosomal recessive familial Mediterranean fever	skos:exactMatch	mesh:D010505	Familial Mediterranean Fever	semapv:LexicalMatching	gilda	
mondo:0018630	hereditary nonpolyposis colon cancer	skos:exactMatch	mesh:D003123	Colorectal Neoplasms, Hereditary Nonpolyposis	semapv:LexicalMatching	gilda	
mondo:0044202	episodic kinesigenic dyskinesia	skos:exactMatch	mesh:C537180	Familial paroxysmal dystonia	semapv:LexicalMatching	gilda	
mondo:0016340	familial restrictive cardiomyopathy	skos:exactMatch	mesh:D002313	Cardiomyopathy, Restrictive	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0019625	familial thoracic aortic aneurysm and aortic dissection	skos:exactMatch	mesh:C562834	Aortic Aneurysm, Familial Thoracic 1	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0015609	advanced sleep phase syndrome	skos:exactMatch	mesh:C565789	Advanced Sleep-Phase Syndrome, Familial	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0013359	familial hyperaldosteronism type III	skos:exactMatch	mesh:C566337	Hypercholesterolemia, Autosomal Dominant, 3	semapv:LexicalMatching	gilda	
mondo:0800209	fibrosis of extraocular muscles, congenital, 3b	skos:exactMatch	mesh:C567739	Fibrosis of Extraocular Muscles, Congenital, 3B	semapv:LexicalMatching	gilda	
mondo:0002522	tenosynovial giant cell tumor	skos:exactMatch	mesh:D000070779	Giant Cell Tumor of Tendon Sheath	semapv:LexicalMatching	gilda	
mondo:0100549	focal nodular hyperplasia	skos:exactMatch	mesh:D020518	Focal Nodular Hyperplasia	semapv:LexicalMatching	gilda	
mondo:0800301	Friedreich ataxia with retained reflexes	skos:exactMatch	mesh:C564657	Friedreich Ataxia with Retained Reflexes	semapv:LexicalMatching	gilda	
mondo:0007636	frontorhiny	skos:exactMatch	mesh:C538065	Frontonasal dysplasia	semapv:LexicalMatching	gilda	
mondo:0800177	frostbite	skos:exactMatch	mesh:D005627	Frostbite	semapv:LexicalMatching	gilda	
mondo:0009470	Baraitser-Winter syndrome 1	skos:exactMatch	mesh:C565258	Fryns-Aftimos Syndrome	semapv:LexicalMatching	gilda	
mondo:0017790	gastric adenocarcinoma and proximal polyposis of the stomach	skos:exactMatch	mesh:C566775	Polyposis Of Gastric Fundus Without Polyposis Coli	semapv:LexicalMatching	gilda	
mondo:0004678	dermatophytosis	skos:exactMatch	mesh:D003881	Dermatomycoses	semapv:LexicalMatching	gilda	
mondo:0012212	Loeys-Dietz syndrome 1	skos:exactMatch	mesh:C538192	Furlong syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0100595	furunculosis	skos:exactMatch	mesh:D005667	Furunculosis	semapv:LexicalMatching	gilda	
mondo:1010151	gallbladder disease 4	skos:exactMatch	mesh:C566936	Gallbladder Disease 4	semapv:LexicalMatching	gilda	
mondo:0007646	Gamstorp-Wohlfart syndrome	skos:exactMatch	mesh:D020386	Isaacs Syndrome	semapv:LexicalMatching	gilda	
mondo:0042982	GATA2 deficiency with susceptibility to MDS/AML	skos:exactMatch	mesh:D000077428	GATA2 Deficiency	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0012013	Weill-Marchesani syndrome 2, dominant	skos:exactMatch	mesh:C537679	GEMSS syndrome	semapv:LexicalMatching	gilda	
mondo:0100574	generalized epilepsy	skos:exactMatch	mesh:D004829	Epilepsy, Generalized	semapv:LexicalMatching	gilda	
mondo:0027766	generalized lipodystrophy	skos:exactMatch	mesh:D052497	Lipodystrophy, Congenital Generalized	semapv:LexicalMatching	gilda	
mondo:0007876	laryngeal abductor paralysis	skos:exactMatch	mesh:C536354	Vocal cord dysfunction familial	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0044649	omphalocele-diaphragmatic hernia-cardiovascular anomalies-radial ray defect syndrome	skos:exactMatch	mesh:C563701	Omphalocele, Diaphragmatic Hernia, And Radial Ray Defects	semapv:LexicalMatching	gilda	
mondo:0044792	large congenital melanocytic nevus	skos:exactMatch	mesh:C536819	Melanocytic nevus syndrome, congenital	semapv:LexicalMatching	gilda	
mondo:0001100	hypertrophy of breast	skos:exactMatch	mesh:C536821	Gigantomastia	semapv:LexicalMatching	gilda	
mondo:0021086	gingival neoplasm	skos:exactMatch	mesh:D005887	Gingival Neoplasms	semapv:LexicalMatching	gilda	
mondo:0100326	Glanzmann thrombasthenia	skos:exactMatch	mesh:D013915	Thrombasthenia	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0100553	OPTN-related open angle glaucoma	skos:exactMatch	mesh:C564233	Glaucoma 1, Open Angle, E	semapv:LexicalMatching	gilda	
mondo:0024527	glomerulopathy with fibronectin deposits 1	skos:exactMatch	mesh:C562900	Glomerulopathy with Giant Fibrillar Deposits	semapv:LexicalMatching	gilda	
mondo:0021064	jugulotympanic paraganglioma	skos:exactMatch	mesh:D005925	Glomus Jugulare Tumor	semapv:LexicalMatching	gilda	
mondo:0002639	glossopharyngeal nerve disorder	skos:exactMatch	mesh:D020435	Glossopharyngeal Nerve Diseases	semapv:LexicalMatching	gilda	
mondo:0024536	glucocorticoid deficiency 1	skos:exactMatch	mesh:C565974	Familial Glucocorticoid Deficiency 1	semapv:LexicalMatching	gilda	
mondo:0010613	inborn glycerol kinase deficiency	skos:exactMatch	mesh:C000721294	Hyperglycerolemia	semapv:LexicalMatching	gilda	
mondo:0800302	glycogen storage disease Id	skos:exactMatch	mesh:C562806	Glycogen Storage Disease Id	semapv:LexicalMatching	gilda	
mondo:0008703	acromesomelic dysplasia 2A	skos:exactMatch	mesh:C537915	Chondrodysplasia, Grebe type	semapv:LexicalMatching	gilda	
mondo:0015892	growth hormone insensitivity syndrome	skos:exactMatch	mesh:D046150	Laron Syndrome	semapv:LexicalMatching	gilda	
mondo:0100439	glycogen storage disease IXa2	skos:exactMatch	mesh:C567579	Glycogen Storage Disease, Type IXA2	semapv:LexicalMatching	gilda	
mondo:0100186	GTP cyclohydrolase I deficiency with hyperphenylalaninemia	skos:exactMatch	mesh:C562656	Hyperphenylalaninemia, BH4-Deficient, B	semapv:LexicalMatching	gilda	
mondo:0019767	hamel cerebro-palato-cardiac syndrome	skos:exactMatch	mesh:C537761	Renpenning syndrome 1	semapv:LexicalMatching	gilda	
mondo:0007073	Hypoglossia-hypodactyly syndrome	skos:exactMatch	mesh:C535629	Hanhart syndrome	semapv:LexicalMatching	gilda	
mondo:0020533	streptobacillary rat-bite fever	skos:exactMatch	mesh:D011906	Rat-Bite Fever	semapv:LexicalMatching	gilda	
mondo:0005586	head and neck neoplasm	skos:exactMatch	mesh:D006258	Head and Neck Neoplasms	semapv:LexicalMatching	gilda	
mondo:0800482	head injury	skos:exactMatch	mesh:D006259	Craniocerebral Trauma	semapv:LexicalMatching	gilda	
mondo:0021209	heart neoplasm	skos:exactMatch	mesh:D006338	Heart Neoplasms	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0009327	heart, malformation of	skos:exactMatch	mesh:D006330	Heart Defects, Congenital	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0016432	heart-hand syndrome	skos:exactMatch	mesh:C535326	Holt-Oram syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0044881	hematopoietic and lymphoid cell neoplasm	skos:exactMatch	mesh:D019337	Hematologic Neoplasms	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0021001	hemochromatosis type 1	skos:exactMatch	mesh:D006432	Hemochromatosis	semapv:LexicalMatching	gilda	
mondo:0013512	hemoglobin H disease	skos:exactMatch	mesh:D017085	alpha-Thalassemia	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0044348	hemoglobinopathy	skos:exactMatch	mesh:D006453	Hemoglobinopathies	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0018660	hemophilia	skos:exactMatch	mesh:D006467	Hemophilia A	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0850054	hemophilia B leyden	skos:exactMatch	mesh:D002836	Hemophilia B	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0000496	hemorrhagic cystitis	skos:exactMatch	mesh:D000096722	Cystitis, Hemorrhagic	semapv:LexicalMatching	gilda	
mondo:1060199	hemorrhagic stroke	skos:exactMatch	mesh:D000083302	Hemorrhagic Stroke	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0700051	liver abscess (disease)	skos:exactMatch	mesh:D008100	Liver Abscess	semapv:LexicalMatching	gilda	
mondo:0000044	hereditary hypophosphatemic rickets	skos:exactMatch	mesh:D053098	Familial Hypophosphatemic Rickets	semapv:LexicalMatching	gilda	
mondo:0019642	vitamin D-dependent rickets, type 2	skos:exactMatch	mesh:D053098	Familial Hypophosphatemic Rickets	semapv:LexicalMatching	gilda	
mondo:0007493	torsion dystonia 4	skos:exactMatch	mesh:C536698	Whispering dysphonia, hereditary	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0017910	dehydrated hereditary stomatocytosis	skos:exactMatch	mesh:C536764	Xerocytosis, hereditary	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0017148	heritable pulmonary arterial hypertension	skos:exactMatch	mesh:D065627	Familial Primary Pulmonary Hypertension	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0018677	visceral heterotaxy	skos:exactMatch	mesh:D059446	Heterotaxy Syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0010233	heterotopia, periventricular, X-linked dominant	skos:exactMatch	mesh:C564492	Heterotopia, Periventricular, Ehlers-Danlos Variant	semapv:LexicalMatching	gilda	
mondo:0010626	hyper-IgM syndrome type 1	skos:exactMatch	mesh:D053307	Hyper-IgM Immunodeficiency Syndrome, Type 1	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0976262	holoprosencephaly 10	skos:exactMatch	mesh:C567278	Holoprosencephaly 10	semapv:LexicalMatching	gilda	
mondo:0012563	holoprosencephaly 9	skos:exactMatch	mesh:C563659	Holoprosencephaly 9	semapv:LexicalMatching	gilda	
mondo:0012563	holoprosencephaly 9	skos:exactMatch	mesh:C567278	Holoprosencephaly 10	semapv:LexicalMatching	gilda	
mondo:0008740	agnathia-otocephaly complex	skos:exactMatch	mesh:C537996	Dysgnathia complex	semapv:LexicalMatching	gilda	
mondo:0010584	dyskeratosis congenita, X-linked	skos:exactMatch	mesh:C536068	Hoyeraal Hreidarsson syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0007768	hyperparathyroidism 2 with jaw tumors	skos:exactMatch	mesh:C563273	Hyperparathyroidism 2	semapv:LexicalMatching	gilda	
mondo:0013142	neuropathy, hereditary sensory and autonomic, type 2B	skos:exactMatch	mesh:C567738	Neuropathy, Hereditary Sensory And Autonomic, Type IIB	semapv:LexicalMatching	gilda	
mondo:0007737	humeroradial synostosis	skos:exactMatch	mesh:C535284	Ramer Ladda syndrome	semapv:LexicalMatching	gilda	
mondo:0009229	hyaline fibromatosis syndrome	skos:exactMatch	mesh:D057770	Hyaline Fibromatosis Syndrome	semapv:LexicalMatching	gilda	
mondo:0009361	autosomal recessive hydrocephalus due to congenital stenosis of aqueduct of Sylvius	skos:exactMatch	mesh:C536078	Hydrocephalus, X-linked	semapv:LexicalMatching	gilda	
mondo:0100327	hypercholanemia, familial	skos:exactMatch	mesh:C564336	Hypercholanemia, Familial	semapv:LexicalMatching	gilda	
mondo:0007750	hypercholesterolemia, familial, 1	skos:exactMatch	mesh:D006938	Hyperlipoproteinemia Type II	semapv:LexicalMatching	gilda	
mondo:0958237	isolated hyperferritinemia	skos:exactMatch	mesh:D000085583	Hyperferritinemia	semapv:LexicalMatching	gilda	
mondo:0800331	hyperglycinemia, transient neonatal	skos:exactMatch	mesh:C562672	Hyperglycinemia, Transient Neonatal	semapv:LexicalMatching	gilda	
mondo:0000351	disorder of methionine catabolism	skos:exactMatch	mesh:C564683	Hypermethioninemia	semapv:LexicalMatching	gilda	
mondo:0100252	tumoral calcinosis, hyperphosphatemic, familial, 1	skos:exactMatch	mesh:C538381	Hyperostosis-hyperphosphatemia syndrome	semapv:LexicalMatching	gilda	
mondo:0100251	familial hyperphosphatemic tumoral calcinosis/hyperphosphatemic hyperostosis syndrome	skos:exactMatch	mesh:C566870	Tumoral Calcinosis, Hyperphosphatemic, Familial	semapv:LexicalMatching	gilda	
mondo:0000605	hypersensitivity reaction disease	skos:exactMatch	mesh:D006967	Hypersensitivity	semapv:LexicalMatching	gilda	
mondo:0007788	hypertriglyceridemia 1	skos:exactMatch	mesh:D006953	Hyperlipoproteinemia Type IV	semapv:LexicalMatching	gilda	
mondo:0018543	autosomal dominant hypocalcemia	skos:exactMatch	mesh:C562783	Hypercalciuric Hypocalcemia, Familial	semapv:LexicalMatching	gilda	
mondo:0011013	autosomal dominant hypocalcemia 1	skos:exactMatch	mesh:C563374	Hypocalcemia, Autosomal Dominant, with Bartter Syndrome	semapv:LexicalMatching	gilda	
mondo:0021358	neoplasm of hypopharynx	skos:exactMatch	mesh:D007012	Hypopharyngeal Neoplasms	semapv:LexicalMatching	gilda	
mondo:0017138	Opitz G/BBB syndrome	skos:exactMatch	mesh:C538387	Hypertelorism with esophageal abnormality and hypospadias	semapv:LexicalMatching	gilda	
mondo:0020716	thyroid dyshormonogenesis 1	skos:exactMatch	mesh:C564766	Thyroid Dyshormonogenesis 1	semapv:LexicalMatching	gilda	
mondo:0968951	hypouricemia, renal	skos:exactMatch	mesh:C537757	Renal hypouricemia	semapv:LexicalMatching	gilda	
mondo:0000507	inclusion body myopathy with Paget disease of bone and frontotemporal dementia	skos:exactMatch	mesh:C563476	Inclusion Body Myopathy With Early-Onset Paget Disease And Frontotemporal Dementia	semapv:LexicalMatching	gilda	
mondo:0017339	exfoliative ichthyosis	skos:exactMatch	mesh:C563978	Ichthyosis Exfoliativa	semapv:LexicalMatching	gilda	
mondo:0044811	idiopathic torsion dystonia	skos:exactMatch	mesh:D004422	Dystonia Musculorum Deformans	semapv:LexicalMatching	gilda	
mondo:0017287	immunoglobulin G4-related sclerosing disease	skos:exactMatch	mesh:D000077733	Immunoglobulin G4-Related Disease	semapv:LexicalMatching	gilda	
mondo:0013873	IMAGe syndrome	skos:exactMatch	mesh:C564543	Intrauterine Growth Retardation, Metaphyseal Dysplasia, Adrenal Hypoplasia Congenita, And Genital Anomalies	semapv:LexicalMatching	gilda	
mondo:0002048	thrombocytopenia due to immune destruction	skos:exactMatch	mesh:D016553	Purpura, Thrombocytopenic, Idiopathic	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0013607	monocytopenia with susceptibility to infections	skos:exactMatch	mesh:D000077428	GATA2 Deficiency	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0009456	Immunoerythromyeloid hypoplasia	skos:exactMatch	mesh:C538361	Reticular dysgenesis	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0015134	constitutional neutropenia	skos:exactMatch	mesh:C537592	Neutropenia, Severe Congenital, Autosomal Recessive 3	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0018097	infantile spasms	skos:exactMatch	mesh:D013036	Spasms, Infantile	semapv:LexicalMatching	gilda	
mondo:0009960	inflammatory bowel disease 1	skos:exactMatch	mesh:D003424	Crohn Disease	semapv:LexicalMatching	gilda	
mondo:0037736	infratentorial neoplasm	skos:exactMatch	mesh:D015192	Infratentorial Neoplasms	semapv:LexicalMatching	gilda	
mondo:0032600	Snijders Blok-Campeau syndrome	skos:exactMatch	mesh:C000729467	Snijders Blok-Campeau syndrome	semapv:LexicalMatching	gilda	
mondo:1040017	intestinal fistula	skos:exactMatch	mesh:D007412	Intestinal Fistula	semapv:LexicalMatching	gilda	
mondo:0007662	anterior segment dysgenesis 4	skos:exactMatch	mesh:C535536	Iridogoniodysgenesis, dominant type	semapv:LexicalMatching	gilda	
mondo:0800385	iron poisoning	skos:exactMatch	mesh:D019190	Iron Overload	semapv:LexicalMatching	gilda	
mondo:0019399	Isaac syndrome	skos:exactMatch	mesh:D020386	Isaacs Syndrome	semapv:LexicalMatching	gilda	
mondo:0008047	episodic ataxia type 1	skos:exactMatch	mesh:D020386	Isaacs Syndrome	semapv:LexicalMatching	gilda	
mondo:1060198	ischemic stroke	skos:exactMatch	mesh:D000083242	Ischemic Stroke	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0000050	isolated congenital growth hormone deficiency	skos:exactMatch	mesh:D004393	Dwarfism, Pituitary	semapv:LexicalMatching	gilda	
mondo:0024381	circadian rhythm sleep disorder, jet lag type	skos:exactMatch	mesh:D020179	Jet Lag Syndrome	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0019190	juvenile polyposis of infancy	skos:exactMatch	mesh:C537702	Juvenile polyposis syndrome	semapv:LexicalMatching	gilda	
mondo:0007478	autosomal dominant Kenny-Caffey syndrome	skos:exactMatch	mesh:C537020	Kenny-Caffey syndrome, type 2	semapv:LexicalMatching	gilda	
mondo:0019332	punctate palmoplantar keratoderma type 1	skos:exactMatch	mesh:C536161	Keratosis palmoplantaris papulosa	semapv:LexicalMatching	gilda	
mondo:0018853	transgrediens et progrediens palmoplantar keratoderma	skos:exactMatch	mesh:C536154	Keratoderma palmoplantaris transgrediens	semapv:LexicalMatching	gilda	
mondo:0007850	autosomal dominant keratitis-ichthyosis-hearing loss syndrome	skos:exactMatch	mesh:C536168	Keratitis, Ichthyosis, and Deafness (KID) Syndrome	semapv:LexicalMatching	gilda	
mondo:0009496	Kniest-like dysplasia with pursed lips and ectopia lentis	skos:exactMatch	mesh:C565452	Kniest-Like Dysplasia with Pursed Lips and Ectopia Lentis	semapv:LexicalMatching	gilda	
mondo:0800166	Knobloch syndrome	skos:exactMatch	mesh:C537209	Knobloch syndrome	semapv:LexicalMatching	gilda	
mondo:0021022	hereditary hyperekplexia	skos:exactMatch	mesh:C538136	Hyperexplexia hereditary	semapv:LexicalMatching	gilda	
mondo:0015241	arthrogryposis-like syndrome	skos:exactMatch	mesh:C538124	Kuskokwim disease	semapv:LexicalMatching	gilda	
mondo:0006065	lactose intolerance adult type	skos:exactMatch	mesh:C562601	Lactose Intolerance, Adult Type	semapv:LexicalMatching	gilda	
mondo:0001604	lagophthalmos	skos:exactMatch	mesh:D000092164	Lagophthalmos	semapv:LexicalMatching	gilda	
mondo:0008703	acromesomelic dysplasia 2A	skos:exactMatch	mesh:C536017	Achondrogenesis type 2	semapv:LexicalMatching	gilda	
mondo:0044750	lassa virus infectious disease	skos:exactMatch	mesh:D007835	Lassa Fever	semapv:LexicalMatching	gilda	
mondo:0850306	latent autoimmune diabetes in adults	skos:exactMatch	mesh:D000071698	Latent Autoimmune Diabetes in Adults	semapv:LexicalMatching	gilda	
mondo:0100330	disease arising from reactivation of latent virus	skos:exactMatch	mesh:D000085343	Latent Infection	semapv:LexicalMatching	gilda	
mondo:0018999	LCAT deficiency	skos:exactMatch	mesh:D007863	Lecithin Cholesterol Acyltransferase Deficiency	semapv:LexicalMatching	gilda	
mondo:0012173	long chain 3-hydroxyacyl-CoA dehydrogenase deficiency	skos:exactMatch	mesh:C566945	Trifunctional Protein Deficiency With Myopathy And Neuropathy	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0700060	leukemia, acute, X-linked	skos:exactMatch	mesh:C564112	Leukemia, Acute, X-Linked	semapv:LexicalMatching	gilda	HLBS-relevant
mondo:0011897	leukodystrophy, hypomyelinating, 7, with or without oligodontia and/or hypogonadotropic hypogonadism	skos:exactMatch	mesh:C567313	Leukodystrophy, Hypomyelinating, with Hypodontia and Hypogonadotropic Hypogonadism	semapv:LexicalMatching	gilda	
mondo:0019947	rippling muscle disease 2	skos:exactMatch	mesh:C563362	Muscular Dystrophy, Limb-Girdle, Type 1C	semapv:LexicalMatching	gilda	
mondo:0018098	autosomal dominant limb-girdle muscular dystrophy type 1E (DES)	skos:exactMatch	mesh:C566589	Muscular Dystrophy, Limb-Girdle, Type 1E	semapv:LexicalMatching	gilda	
