#curie_map:
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  skos: http://www.w3.org/2004/02/skos/core#
#  semapv: https://w3id.org/semapv/vocab/
#mapping_set_id: leonmap_mondo_mesh
#mapping_tool: leonmap
subject_id	subject_label	predicate_id	object_id	object_label	confidence	mapping_justification	mapping_tool	comment	known_mapping
mondo:0007536	congenital lobar emphysema	skos:exactMatch	mesh:C535735	Congenital lobar emphysema	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.877452	0
mondo:0007537	lateral meningocele syndrome	skos:exactMatch	mesh:C537878	Lateral meningocele syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.907817	0
mondo:0007539	encephalopathy, recurrent, of childhood	skos:exactMatch	mesh:C536407	Neuhauser Eichner Opitz syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.959972	0
mondo:0007540	multiple endocrine neoplasia type 1	skos:exactMatch	mesh:D018761	Multiple Endocrine Neoplasia Type 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.841949	0
mondo:0007542	Camurati-Engelmann disease	skos:exactMatch	mesh:D003966	Camurati-Engelmann Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.841232	0
mondo:0007544	eosinophilia, familial	skos:exactMatch	mesh:C562722	Eosinophilia, Familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.914227	0
mondo:0007546	myeloproliferative disorder, chronic, with eosinophilia	skos:exactMatch	mesh:C565054	Myeloproliferative Disorder, Chronic, with Eosinophilia	0.94864023	semapv:SemanticSimilarity	leonmap		0
mondo:0007547	epidermoid cysts	skos:exactMatch	mesh:D004814	Epidermal Cyst	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.897838	0
mondo:0007548	transient bullous dermolysis of the newborn	skos:exactMatch	mesh:C536979	Transient bullous dermolysis of the newborn	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.944244	0
mondo:0007550	epidermolysis bullosa simplex 1A, generalized severe	skos:exactMatch	mesh:D016110	Epidermolysis Bullosa Simplex	0.91403329	semapv:SemanticSimilarity	leonmap		0
mondo:0007552	pretibial dystrophic epidermolysis bullosa	skos:exactMatch	mesh:C535494	Epidermolysis bullosa, pretibial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.941972	0
mondo:0007553	epidermolysis bullosa with deficiency of galactosylhydroxylysyl glucosyltransferase	skos:exactMatch	mesh:C565049	Epidermolysis Bullosa with Deficiency of Galactosylhydroxylysyl Glucosyltransferase	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007556	epidermolysis bullosa simplex 2F, with mottled pigmentation	skos:exactMatch	mesh:C535959	Epidermolysis bullosa simplex with mottled pigmentation	0.91946387	semapv:SemanticSimilarity	leonmap		0
mondo:0007557	epidermolysis bullosa with congenital localized absence of skin and deformity of nails	skos:exactMatch	mesh:C562638	Epidermolysis Bullosa With Congenital Localized Absence Of Skin And Deformity Of Nails	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.987495	0
mondo:0007563	obsolete epistaxis, hereditary	skos:exactMatch	mesh:C562751	Epistaxis, Hereditary	0.98017287	semapv:SemanticSimilarity	leonmap		0
mondo:0007564	pilomatrixoma	skos:exactMatch	mesh:D018296	Pilomatrixoma	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.899176	0
mondo:0007565	familial cylindromatosis	skos:exactMatch	mesh:C536611	Familial cylindromatosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.888292	0
mondo:0007566	multiple self-healing squamous epithelioma	skos:exactMatch	mesh:C536150	Keratoacanthoma familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.876965	0
mondo:0007568	aortic aneurysm, familial thoracic 4	skos:exactMatch	mesh:C537784	Aortic aneurysm, familial thoracic 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.902626	0
mondo:0007569	erythema nodosum, familial	skos:exactMatch	mesh:C535510	Erythema nodosum, familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007570	erythema palmare hereditarium	skos:exactMatch	mesh:C565041	Erythema Palmare Hereditarium	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.822913	0
mondo:0007571	primary erythermalgia	skos:exactMatch	mesh:D004916	Erythromelalgia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.902243	0
mondo:0007575	obsolete erythrokeratodermia variabilis	skos:exactMatch	mesh:C566391	Erythrokeratodermia Variabilis, Autosomal Recessive	0.91657037	semapv:SemanticSimilarity	leonmap		0
mondo:0007576	esophageal cancer	skos:exactMatch	mesh:D004938	Esophageal Neoplasms	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.947519	0
mondo:0007577	esophageal ring, lower	skos:exactMatch	mesh:C562765	Esophageal Ring, Lower	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007581	exchondrosis of pinna, posterior	skos:exactMatch	mesh:C565036	Exchondrosis Of Pinna, Posterior	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007583	obsolete exostoses of heel	skos:exactMatch	mesh:C563167	Exostoses Of Heel	0.94357318	semapv:SemanticSimilarity	leonmap		0
mondo:0007584	exostoses-anetodermia-brachydactyly type E syndrome	skos:exactMatch	mesh:C565034	Exostoses with Anetodermia and Brachydactyly, Type E	0.90015835	semapv:SemanticSimilarity	leonmap		0
mondo:0007587	external auditory canal atresia-vertical talus-hypertelorism syndrome	skos:exactMatch	mesh:C535290	Rasmussen Johnsen Thomsen syndrome	0.95613772	semapv:SemanticSimilarity	leonmap		0
mondo:0007589	exudative vitreoretinopathy 1	skos:exactMatch	mesh:C536382	Exudative vitreoretinopathy 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.918443	0
mondo:0007592	familial recurrent peripheral facial palsy	skos:exactMatch	mesh:C565028	Facial Palsy, Familial Recurrent Peripheral	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939468	0
mondo:0007595	factor VII and Factor VIII, combined deficiency of	skos:exactMatch	mesh:C565025	Familial Multiple Coagulation Factor Deficiency IV	0.91477114	semapv:SemanticSimilarity	leonmap		0
mondo:0007597	factor VIII and Factor IX, combined deficiency of	skos:exactMatch	mesh:C565024	Familial Multiple Coagulation Factor Deficiency II	0.94301420	semapv:SemanticSimilarity	leonmap		0
mondo:0007598	factors VIII, IX and XI, combined deficiency of	skos:exactMatch	mesh:C565023	Factors VIII, IX And XI, Combined Deficiency of	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.926523	0
mondo:0007601	familial Mediterranean fever, autosomal dominant	skos:exactMatch	mesh:D010505	Familial Mediterranean Fever	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.782377	0
mondo:0007603	Felty syndrome	skos:exactMatch	mesh:D005258	Felty Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.929319	0
mondo:0007604	femoral-facial syndrome	skos:exactMatch	mesh:C537916	Femoral facial syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.963289	0
mondo:0007605	fibrinolytic defect	skos:exactMatch	mesh:C565017	Fibrinolytic Defect	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007606	fibrodysplasia ossificans progressiva	skos:exactMatch	mesh:D009221	Myositis Ossificans	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.839700	0
mondo:0007608	desmoid tumor	skos:exactMatch	mesh:D018222	Desmoid Tumors	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.890071	0
mondo:0007610	gingival fibromatosis-hypertrichosis syndrome	skos:exactMatch	mesh:C565016	Hypertrichosis Terminalis, Generalized, with or without Gingival Hyperplasia	0.90904039	semapv:SemanticSimilarity	leonmap		0
mondo:0007614	congenital fibrosis of extraocular muscles	skos:exactMatch	mesh:C567739	Fibrosis of Extraocular Muscles, Congenital, 3B	0.93599993	semapv:SemanticSimilarity	leonmap		0
mondo:0007615	laurin-Sandrow syndrome	skos:exactMatch	mesh:C535689	Laurin-Sandrow syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.909916	0
mondo:0007616	fibula, recurrent dislocation of head of	skos:exactMatch	mesh:C565011	Fibula, Recurrent Dislocation of Head of	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007620	fish eye disease	skos:exactMatch	mesh:D007863	Lecithin Cholesterol Acyltransferase Deficiency	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.912615	0
mondo:0007621	Floating-Harbor syndrome	skos:exactMatch	mesh:C537062	Floating-harbor syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.865516	0
mondo:0007622	obsolete flood factor deficiency	skos:exactMatch	mesh:C565009	Flood Factor Deficiency	0.93379653	semapv:SemanticSimilarity	leonmap		0
mondo:0007624	Flynn-Aird syndrome	skos:exactMatch	mesh:C537066	Flynn Aird syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.671138	0
mondo:0007625	focal epithelial hyperplasia of the oral mucosa	skos:exactMatch	mesh:C565008	Focal Epithelial Hyperplasia of the Oral Mucosa	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007626	familial congenital palsy of trochlear nerve	skos:exactMatch	mesh:C565007	fourth cranial nerve palsy, familial congenital	0.94648850	semapv:SemanticSimilarity	leonmap		0
mondo:0007630	North Carolina macular dystrophy	skos:exactMatch	mesh:C537835	Macular dystrophy, retinal, 1, North Carolina type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.915431	0
mondo:0007633	Friedreich ataxia, so-called, with optic atrophy and sensorineural deafness	skos:exactMatch	mesh:C564999	Friedreich Ataxia, So-Called, with Optic Atrophy and Sensorineural Deafness	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.999999	0
mondo:0007634	intellectual disability, FRA12A type	skos:exactMatch	mesh:C566980	Mental Retardation, Fra12a Type	0.92321318	semapv:SemanticSimilarity	leonmap		0
mondo:0007635	Frasier syndrome	skos:exactMatch	mesh:D052159	Frasier Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.759530	0
mondo:0007636	frontorhiny	skos:exactMatch	mesh:C538065	Frontonasal dysplasia	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.848177	1
mondo:0007637	corneal dystrophy, Fuchs endothelial, 1	skos:exactMatch	mesh:C535478	Corneal dystrophy, Fuchs' endothelial, 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.866049	0
mondo:0007639	fundus albipunctatus	skos:exactMatch	mesh:C562733	Fundus Albipunctatus	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.685667	0
mondo:0007642	isolated agenesis of gallbladder	skos:exactMatch	mesh:C562564	Gallbladder, Agenesis Of	0.95731920	semapv:SemanticSimilarity	leonmap		0
mondo:0007643	gamma-A-globulin, defect in assembly of	skos:exactMatch	mesh:C564991	Gamma-A-Globulin, Defect in Assembly of	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.989708	0
mondo:0007645	obsolete gastric sneezing	skos:exactMatch	mesh:C564990	Gastric Sneezing	0.93476665	semapv:SemanticSimilarity	leonmap		0
mondo:0007646	Gamstorp-Wohlfart syndrome	skos:exactMatch	mesh:D020386	Isaacs Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.691144	1
mondo:0007647	gastric volvulus, intrathoracic	skos:exactMatch	mesh:C564989	Gastric Volvulus, Intrathoracic	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007650	MALT lymphoma	skos:exactMatch	mesh:D018442	Lymphoma, B-Cell, Marginal Zone	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.911456	1
mondo:0007651	gastrocutaneous syndrome	skos:exactMatch	mesh:C535651	Gastrocutaneous syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.705362	0
mondo:0007652	gastric mucosal hypertrophy	skos:exactMatch	mesh:D005758	Gastritis, Hypertrophic	0.95067155	semapv:SemanticSimilarity	leonmap		0
mondo:0007653	genochondromatosis	skos:exactMatch	mesh:C563215	Genochondromatosis	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007654	genu valgum, st. Helena familial	skos:exactMatch	mesh:C537685	Genu valgum, st Helena familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.935093	0
mondo:0007655	fissured tongue	skos:exactMatch	mesh:D014063	Tongue, Fissured	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.895623	0
mondo:0007656	Gerstmann-Straussler-Scheinker syndrome	skos:exactMatch	mesh:D016098	Gerstmann-Straussler-Scheinker Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.893683	0
mondo:0007659	obsolete giant platelet syndrome with thrombocytopenia	skos:exactMatch	mesh:C564237	Giant Platelet Syndrome with Thrombocytopenia	0.98644453	semapv:SemanticSimilarity	leonmap		0
mondo:0007661	Tourette syndrome	skos:exactMatch	mesh:D005879	Tourette Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.928975	0
mondo:0007663	glaucoma with elevated episcleral venous pressure	skos:exactMatch	mesh:C564235	Glaucoma with Elevated Episcleral Venous Pressure	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007664	glaucoma 1, open angle, A	skos:exactMatch	mesh:C564234	Glaucoma 1, Open Angle, A	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.790661	0
mondo:0007667	subependymoma	skos:exactMatch	mesh:D018315	Glioma, Subependymal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.874638	0
mondo:0007668	globulin anomaly involving beta (2A)-globulin	skos:exactMatch	mesh:C564229	Globulin Anomaly involving Beta (2A)-Globulin	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007669	renal cysts and diabetes syndrome	skos:exactMatch	mesh:C535520	Renal cysts and diabetes syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.863264	0
mondo:0007670	hypotrichosis-lymphedema-telangiectasia syndrome (grouping)	skos:exactMatch	mesh:C564327	Hypotrichosis-Lymphedema-Telangiectasia Syndrome	0.93458778	semapv:SemanticSimilarity	leonmap		0
mondo:0007671	fibronectin glomerulopathy	skos:exactMatch	mesh:C536826	Glomerulopathy with fibronectin deposits	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.926439	0
mondo:0007672	glomuvenous malformation	skos:exactMatch	mesh:C536827	Glomus vagale tumors	0.91128558	semapv:SemanticSimilarity	leonmap		0
mondo:0007673	Glucoglycinuria	skos:exactMatch	mesh:C562670	Glucoglycinuria	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007677	hyperglycinuria	skos:exactMatch	mesh:C563009	Glycinuria with or without Oxalate Urolithiasis	0.93883580	semapv:SemanticSimilarity	leonmap		0
mondo:0007679	GMS syndrome	skos:exactMatch	mesh:C564214	Goniodysgenesis-Mental Retardation-Short Stature Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.872247	0
mondo:0007680	multinodular goiter-cystic kidney-polydactyly syndrome	skos:exactMatch	mesh:C535986	Daneman Davy Mancer syndrome	0.94842356	semapv:SemanticSimilarity	leonmap		0
mondo:0007681	goiter, multinodular 1, with or without Sertoli-Leydig cell tumors	skos:exactMatch	mesh:C562732	Euthyroid Goiter	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.884626	0
mondo:0007682	granddad syndrome	skos:exactMatch	mesh:C564211	Granddad Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007683	Grant syndrome	skos:exactMatch	mesh:C537293	Grant syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.665335	0
mondo:0007684	obsolete granulomatous disease, chronic, autosomal dominant type	skos:exactMatch	mesh:C564210	Granulomatous Disease, Chronic, Autosomal Dominant Type	0.98525041	semapv:SemanticSimilarity	leonmap		0
mondo:0007685	granulosis rubra nasi	skos:exactMatch	mesh:C562483	Granulosis Rubra Nasi	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.999999	0
mondo:0007686	gray platelet syndrome	skos:exactMatch	mesh:D055652	Gray Platelet Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.919673	0
mondo:0007687	graying of hair, precocious	skos:exactMatch	mesh:C564209	Graying of Hair, Precocious	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.999999	0
mondo:0007688	Myhre syndrome	skos:exactMatch	mesh:C537620	Growth mental deficiency syndrome of Myhre	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.853629	0
mondo:0007690	aromatase excess syndrome	skos:exactMatch	mesh:C000591739	familial gynecomastia, due to increased aromatase activity	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.878226	0
mondo:0007691	Guillain-Barre syndrome, familial	skos:exactMatch	mesh:D020275	Guillain-Barre Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.767048	0
mondo:0007692	obsolete hairy ears	skos:exactMatch	mesh:C562484	Hairy Ears	0.95675784	semapv:SemanticSimilarity	leonmap		0
mondo:0007693	hypertrichosis cubiti-short stature syndrome	skos:exactMatch	mesh:C535618	Hairy elbows	0.91708142	semapv:SemanticSimilarity	leonmap		0
mondo:0007694	hairy nose tip	skos:exactMatch	mesh:C535619	Hairy nose tip	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.870751	0
mondo:0007695	hairy palms and soles	skos:exactMatch	mesh:C535620	Hairy palms and soles	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007698	hand-foot-genital syndrome	skos:exactMatch	mesh:C535627	Hand foot uterus syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948078	0
mondo:0007699	Hashimoto thyroiditis	skos:exactMatch	mesh:D050031	Hashimoto Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.969623	0
mondo:0007700	hawkinsinuria	skos:exactMatch	mesh:C535845	Hawkinsinuria	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.799567	0
mondo:0007701	progressive familial heart block type II	skos:exactMatch	mesh:C564202	Progressive Familial Heart Block, Type II	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.939917	0
mondo:0007706	cavernous hemangiomas of face-supraumbilical midline raphe syndrome	skos:exactMatch	mesh:C538144	Supraumbilical midabdominal raphe and facial cavernous hemangiomas	0.99012434	semapv:SemanticSimilarity	leonmap		0
mondo:0007707	hemangiomas of small intestine	skos:exactMatch	mesh:C564201	Hemangiomas of Small Intestine	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.936303	0
mondo:0007708	Kasabach-Merritt syndrome	skos:exactMatch	mesh:D059885	Kasabach-Merritt Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.967901	0
mondo:0007710	facial hemiatrophy	skos:exactMatch	mesh:D005150	Facial Hemiatrophy	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.897638	0
mondo:0007711	Bencze syndrome	skos:exactMatch	mesh:C564199	Hemifacial Hyperplasia With Strabismus	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.871922	0
mondo:0007715	hemolytic poikilocytic anemia due to reduced ankyrin binding sites	skos:exactMatch	mesh:C564197	Hemolytic Poikilocytic Anemia due to Reduced Ankyrin Binding Sites	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007716	alpha thalassemia-intellectual disability syndrome type 1	skos:exactMatch	mesh:C563050	Alpha-Thalassemia Mental Retardation Syndrome, Deletion-Type	0.90944922	semapv:SemanticSimilarity	leonmap		0
mondo:0007718	hepatic adenomas, familial	skos:exactMatch	mesh:C564190	Hepatic Adenomas, Familial	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.985466	0
mondo:0007719	diaphragmatic hernia 1	skos:exactMatch	mesh:C564188	Diaphragmatic Hernia 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.721129	1
mondo:0007720	hernia, double inguinal	skos:exactMatch	mesh:C563164	Hernia, Double Inguinal	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007721	hiatus hernia	skos:exactMatch	mesh:D006551	Hernia, Hiatal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.882795	0
mondo:0007722	heterochromia iridis	skos:exactMatch	mesh:C538115	Heterochromia iridis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.922236	0
mondo:0007724	hirsutism-skeletal dysplasia-intellectual disability syndrome	skos:exactMatch	mesh:C536705	Wiedemann Oldigs Oppermann syndrome	0.94794118	semapv:SemanticSimilarity	leonmap		0
mondo:0007726	hip dysplasia, Beukes type	skos:exactMatch	mesh:C564185	Hip Dysplasia, Beukes Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.903219	0
mondo:0007727	TNF receptor 1-associated periodic fever syndrome	skos:exactMatch	mesh:C536657	Periodic fever, familial, autosomal dominant	0.92026538	semapv:SemanticSimilarity	leonmap		0
mondo:0007730	histiocytic dermatoarthritis	skos:exactMatch	mesh:C564183	Histiocytic Dermatoarthritis	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0007732	Holt-Oram syndrome	skos:exactMatch	mesh:C535326	Holt-Oram syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.863431	0
mondo:0007733	holoprosencephaly 3	skos:exactMatch	mesh:C564181	Holoprosencephaly 3	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.710153	0
mondo:0007734	holoprosencephaly 4	skos:exactMatch	mesh:C564180	Holoprosencephaly 4	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.715806	0
mondo:0007735	congenital Horner syndrome	skos:exactMatch	mesh:C564178	Horner Syndrome, Congenital	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.790555	0
mondo:0007737	humeroradial synostosis	skos:exactMatch	mesh:C535284	Ramer Ladda syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.716645	1
mondo:0007738	spondyloepiphyseal dysplasia with congenital joint dislocations	skos:exactMatch	mesh:C535789	Spondyloepiphyseal dysplasia, Omani type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920176	0
mondo:0007739	Huntington disease	skos:exactMatch	mesh:D006816	Huntington Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.786359	0
mondo:0007740	Wagner disease	skos:exactMatch	mesh:C536075	Hyaloideoretinal degeneration of Wagner	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.920233	0
mondo:0007741	congenital hydronephrosis	skos:exactMatch	mesh:D006869	Hydronephrosis	0.91492450	semapv:SemanticSimilarity	leonmap		0
mondo:0007743	attention deficit-hyperactivity disorder	skos:exactMatch	mesh:D001289	Attention Deficit Disorder with Hyperactivity	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.905068	1
mondo:0007745	Gilbert syndrome	skos:exactMatch	mesh:D005878	Gilbert Disease	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.949834	0
mondo:0007746	orthostatic hypotensive disorder, Streeten type	skos:exactMatch	mesh:C564174	Orthostatic Hypotensive Disorder, Streeten Type	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.948663	0
mondo:0007748	hypercalciuria, absorptive, 2	skos:exactMatch	mesh:C562790	Hypercalciuria, Absorptive, 2	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.944403	0
mondo:0007750	hypercholesterolemia, familial, 1	skos:exactMatch	mesh:D000090542	Homozygous Familial Hypercholesterolemia	0.90067023	semapv:SemanticSimilarity	leonmap		1
mondo:0007751	hypercholesterolemia, autosomal dominant, type B	skos:exactMatch	mesh:D006938	Hyperlipoproteinemia Type II	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.938548	0
mondo:0007752	hyperheparinemia	skos:exactMatch	mesh:C562723	Hyperheparinemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007753	Frey syndrome	skos:exactMatch	mesh:D013547	Sweating, Gustatory	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.987772	0
mondo:0007754	hyperhidrosis palmaris ET plantaris	skos:exactMatch	mesh:C563185	Hyperhidrosis Palmaris Et Plantaris	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.930282	0
mondo:0007755	hyperimmunoglobulin G1(A1) syndrome	skos:exactMatch	mesh:C564173	Hyperimmunoglobulin G1(A1) Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.919827	0
mondo:0007756	hyperkeratosis lenticularis perstans	skos:exactMatch	mesh:C538377	Hyperkeratosis lenticularis perstans	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.982792	0
mondo:0007757	hyperkeratosis-hyperpigmentation syndrome	skos:exactMatch	mesh:C564172	Hyperkeratosis-Hyperpigmentation Syndrome	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.855294	0
mondo:0007758	epidermolytic palmoplantar keratoderma, 1	skos:exactMatch	mesh:D053546	Keratoderma, Palmoplantar, Epidermolytic	0.92759979	semapv:SemanticSimilarity	leonmap		0
mondo:0007759	hyperlipidemia, familial combined, LPL related	skos:exactMatch	mesh:D006950	Hyperlipidemia, Familial Combined	0.92561263	semapv:SemanticSimilarity	leonmap		1
mondo:0007760	hyperlipoproteinemia, type II, and deafness	skos:exactMatch	mesh:C564170	Hyperlipoproteinemia, Type II, and Deafness	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007761	obsolete hyperlipoproteinemia type IV	skos:exactMatch	mesh:D006953	Hyperlipoproteinemia Type IV	0.94556242	semapv:SemanticSimilarity	leonmap		0
mondo:0007762	hyperlipoproteinemia type V	skos:exactMatch	mesh:D006954	Hyperlipoproteinemia Type V	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.946402	0
mondo:0007764	autosomal dominant osteosclerosis, Worth type	skos:exactMatch	mesh:C536748	Worth syndrome	0.92643005	semapv:SemanticSimilarity	leonmap		1
mondo:0007765	hyperostosis cranialis interna	skos:exactMatch	mesh:C564168	Hyperostosis Cranialis Interna	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.855335	0
mondo:0007766	Morgagni-Stewart-Morel syndrome	skos:exactMatch	mesh:D006957	Hyperostosis Frontalis Interna	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.858409	0
mondo:0007767	hyperparathyroidism 1	skos:exactMatch	mesh:C564166	Hyperparathyroidism 1	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.941995	0
mondo:0007768	hyperparathyroidism 2 with jaw tumors	skos:exactMatch	mesh:C563273	Hyperparathyroidism 2	0.97121900	semapv:SemanticSimilarity	leonmap		1
mondo:0007769	hyperpigmentation of eyelid	skos:exactMatch	mesh:C562400	Hyperpigmentation of Eyelids	0.92853075	semapv:SemanticSimilarity	leonmap		0
mondo:0007770	hyperpigmentation of Fuldauer and Kuijpers	skos:exactMatch	mesh:C564164	Hyperpigmentation of Fuldauer and Kuijpers	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000000	0
mondo:0007773	hyperproglucagonemia	skos:exactMatch	mesh:C564159	Hyperproglucagonemia	1.00000000	semapv:LexicalMatching	leonmap	cosine=1.000001	0
mondo:0007774	hyperreflexia	skos:exactMatch	mesh:D012021	Reflex, Abnormal	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.779633	0
mondo:0007775	hypersecretion of adrenal androgens, familial	skos:exactMatch	mesh:C536845	Familial hypersecretion of adrenal androgens	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.994528	0
mondo:0007776	hypersensitivity pneumonitis, familial	skos:exactMatch	mesh:C536846	Familial hypersensitivity pneumonitis	1.00000000	semapv:LexicalMatching	leonmap	cosine=0.951495	0
